id,status 
101712493,1
1858127663,0
1539171582,1
925612728,0
541711671,0
1023626548,1
1701851092,1
353435786,1
338947551,0
836879574,0
2110333119,0
718645067,0
35322009,1
138041899,0
350002273,0
61684434,0
179730187,0
1097537552,0
913186774,1
1997058033,1
2049164673,1
829803902,1
1151561492,1
792047485,0
14073286,1
24877804,1
1287045082,0
1680462557,1
1590038826,1
1023192308,0
454775301,0
1510387002,0
1975164304,0
990930985,1
750779121,1
1270014367,1
1626994712,1
831354329,1
152936756,1
1093948337,1
477659477,1
1348612950,0
843339380,1
1431235665,1
1902212763,1
1215198257,1
2144397171,0
768284700,0
965231505,1
1677647038,0
109204701,1
1353499934,1
43790561,1
532247891,1
221312643,1
361294530,0
317452710,0
1805082870,0
543262746,0
1111702280,0
1208890937,0
1120684755,1
143850208,1
1005236469,1
1492531190,1
467223605,0
300988115,1
402854096,0
280585909,0
1483343938,1
1550657859,1
685457074,0
902673527,1
1092202159,1
1630336146,1
1223295,1
2029678430,1
1150876098,0
1075215881,1
151018263,1
306697264,0
1044343407,1
1826776227,1
216239435,1
1378243504,1
1402233791,1
2131901752,0
1210341726,0
1911972011,0
693937808,0
101266050,0
1184242613,0
984749413,1
1652038432,0
1784932031,0
1187527455,0
902249688,0
1465935718,1
2128804089,0
1339962038,0
255029318,0
1169049246,0
2123220421,0
2042161083,0
1606430786,1
184185863,1
1206539656,1
2023763462,1
706451111,1
691673737,0
895864965,1
989577011,1
785425632,1
1537531042,1
461918043,1
146279680,1
2052253088,0
1755629600,1
138846118,1
1069243476,1
1629277075,0
2133113783,1
1584721251,1
354766568,0
641109989,0
688739573,0
1358269877,0
768443802,1
1961100794,1
1110071771,1
788080025,0
461865405,1
1707595087,0
1151331212,1
552372716,0
1880688778,0
1820633038,0
693266287,0
1224227263,0
839260465,0
126352625,0
91962152,1
823235372,0
945933592,0
1336295060,1
1547952431,0
1539840572,0
2145201268,0
1091055782,1
779274636,1
1210837397,0
907282328,0
1668879504,1
40385488,1
279034949,0
848087124,1
212156606,0
462343246,0
1462146809,0
333038586,1
1697805653,1
1346816940,0
794029484,1
675351339,1
446106147,1
759679400,1
1136762724,0
234021248,1
379353626,0
643653913,0
1620960441,1
1829132256,1
2008606156,1
1990083889,0
1160291546,0
1487110951,0
1039248192,1
1006096554,0
779504096,0
80677521,0
251308702,0
224162028,1
585325392,1
261358129,1
1234688924,1
1022386120,0
1535999056,1
732620779,1
1396292068,1
2022812517,1
1509496491,1
1297734153,1
1909100970,1
1072735957,0
1526593899,1
1541751402,1
607991384,1
587912774,1
574333982,0
1401131370,1
363298933,1
1029697321,1
271007368,1
1489259962,0
237368925,0
1830630814,0
1788766643,1
246100698,1
293276633,0
1318158531,1
425065422,0
1948132083,0
1861713486,0
950506086,0
1994840940,0
1822201382,1
1023764114,0
1893386628,1
167437318,1
42740084,1
1677014206,0
1338525688,1
187257516,1
1322604892,1
1502985139,0
1123570936,1
1364108362,0
1395993113,1
1581127310,1
428812429,1
220904342,0
1154506094,1
1250030804,1
70245631,1
1040703900,1
1863139290,1
1462274521,0
1269450428,1
1297121564,1
1148615157,0
164020088,1
1831031721,1
537678097,1
152129084,0
1169092487,1
942577954,0
1150507791,1
182754994,1
721796434,0
1584229636,0
373675558,1
823573191,0
1772265936,1
1573275430,0
296563478,1
1365505001,1
150052230,1
1772895775,1
1551817638,1
410011987,1
516995590,1
884249360,1
1364192131,1
1339660903,1
740311094,1
807059513,1
1368716168,1
2047720532,0
605194854,1
1536791581,1
2045264333,1
307523015,1
1872951998,1
1394896019,0
315837934,1
1822316975,1
2018262447,1
37872782,1
480703664,0
994976466,1
1413754766,1
2082997429,0
801481469,1
1300547990,0
1857856106,1
2106147040,1
242364308,1
1599034944,1
1561546950,1
1858786524,1
316517169,1
1481667799,0
1946333793,1
2002128063,1
1033493989,1
1932407710,1
25894281,1
1481759219,1
703742134,1
2069875629,0
997562147,1
1530651417,1
839373250,1
1195854970,0
1594709761,1
1975613961,1
1599796703,0
1181604813,1
662889422,0
1756431015,1
1125762303,1
282551535,1
11889810,1
1466823090,1
1752210351,1
1172815579,0
1933995228,0
1546302743,0
93091819,1
858457698,1
2064004962,1
782746395,1
859911995,1
265094494,1
41351524,1
1095959780,1
1949801137,0
866951269,1
1014894092,1
2100096856,1
477895172,0
1003075861,0
1886125761,1
482027633,0
522280635,0
838458249,0
2104065257,0
213858167,0
487943635,1
1599005834,0
821894489,0
1872086808,0
1614512408,1
372507934,0
940013146,0
1598104329,1
261719874,0
1251475206,0
355078396,0
1557195692,0
1951793736,1
1864546760,1
1269292358,1
1525324737,1
1481833017,1
574939672,1
925077078,1
1900673108,0
2130569771,1
156996953,1
903036733,1
43589467,0
332785517,1
31144118,1
464720597,1
270690170,1
1339569963,0
1452158731,1
153558643,0
244480506,1
705833219,1
1094707880,0
1346535699,1
882063081,1
1715334771,0
1913713942,0
1498356605,0
889468415,1
1224099303,0
1307226880,1
705692831,1
1614050551,1
1875289675,1
823542261,0
818121056,1
130820724,1
1146827728,1
937220365,0
1050324675,1
2081117301,1
312813239,1
247222303,1
289346808,1
1275958291,1
608093131,0
1994724739,1
2039118971,0
1226914007,1
934191994,1
161117309,1
2111179847,1
1627757364,1
194434494,1
674927275,1
1322357967,1
1873827188,1
1316052609,0
703066739,1
1706707152,1
884382573,0
1801632966,0
524985342,0
1001108678,0
2064519260,1
1159642055,1
1638257653,0
905894083,1
1835968190,0
1324457636,1
1198959308,1
808944093,0
2124011624,1
1527225684,1
1927852956,0
1083424375,1
1267229302,0
1550667706,1
391965148,0
1511882390,1
205924907,1
1107707140,0
1918238255,1
1213810298,0
788420374,1
1623946146,0
698243792,1
52653192,1
463900563,1
1735174132,1
1968704898,0
1142233794,1
625759729,0
2015577534,1
804630526,1
949970042,1
906091141,1
1001575705,0
2128634742,0
1924216527,0
1469593733,0
714514334,1
1657096698,1
1522145876,0
219294705,0
2010773355,0
563141471,1
742059896,0
266732267,1
638331969,1
2007459109,0
86412408,1
1084123657,1
1820720973,0
2000337747,1
1293724379,1
456459547,1
1012052985,1
1767829128,0
1992193695,1
70867490,0
1643703665,0
1188411955,1
663112198,1
1889571444,0
2110831958,0
1826561976,1
775012985,0
788175532,1
895638493,1
1663672647,1
1162310791,0
2008152302,0
144821405,0
1207929429,0
797810431,1
1750033522,1
212507855,1
2103803423,1
1732370629,0
606992684,0
687366421,0
718369767,1
1504421191,0
1460199539,1
643825118,0
1089458854,0
829645565,1
1447871917,0
1021078725,1
145597712,1
83674161,1
1469931115,0
729419053,1
105228151,0
1897186578,0
1257702349,0
584135289,0
943644745,1
1592055699,1
1530071379,1
923606958,1
2084639660,1
1034057379,1
1804028730,1
1161850332,0
874784562,0
894032925,0
1438463078,1
1463974376,1
282219924,1
1921187150,1
355574529,0
299417838,0
463809777,0
1964284743,1
226756045,1
1234296267,0
720280289,0
1014505870,0
2029134680,1
917997092,1
96340498,1
1588164834,1
2106266839,1
1511039551,1
193424650,1
457555797,1
1043320094,0
1292928640,0
1930796556,1
1829169012,1
1673897680,0
834868864,0
1968486731,1
1119275473,1
1557587240,0
1460683263,1
877952862,1
1950764134,0
1011174550,0
1387553474,0
1762164010,1
675503436,0
1383231283,0
357968759,0
1556322778,0
1862674083,1
34942243,1
1015371120,1
2084315011,1
368446419,1
674410243,1
106691635,1
793126521,1
55627422,0
2129339222,0
1501649597,0
365595315,0
356966888,0
42074946,0
879684552,0
853989165,1
1322839534,1
1538422618,0
859877426,1
1220647453,0
59645040,0
1532819025,0
1959317811,0
1297214562,1
414812438,0
1375793992,1
1078009493,1
20400075,0
625867091,1
955152030,1
1130456631,1
574125813,1
761645112,0
1417211621,1
1961942410,1
1856301837,1
1633097497,1
1530844990,0
1297484866,1
774197748,1
1038660841,0
2096786820,0
1188170240,1
675907016,0
1708505396,1
936511952,1
991721350,1
1195784211,1
994331105,1
2092416620,0
1577749522,1
1357391301,0
115843507,0
542744458,0
988543044,0
295045013,0
1814983793,1
2137756878,0
616590759,1
385608009,1
1210096116,1
2068574683,1
1892411554,1
1329667586,1
1634133004,0
868808892,1
667033249,0
718314540,1
105812190,0
335060498,1
1371510465,1
2090478499,1
1306277458,1
841730210,1
283148226,0
750753279,1
251494578,0
611654280,0
18137755,0
34395258,1
1320781728,0
1917601009,1
1878738929,0
1093410975,0
1674858390,1
1607940418,0
978684605,1
2125837425,1
1403036194,1
573056887,1
1771497217,0
820684795,1
1788763841,1
33143936,1
1539562047,0
911386562,0
439893135,1
292573961,1
320496878,1
985311589,0
958374363,0
332614192,0
942469116,1
1789230656,1
1778720335,1
2098356214,1
653992314,1
1509627029,0
975164714,1
1935014087,1
878907731,1
766302464,1
543721521,0
1382943690,0
1046633242,0
94521482,1
1736820758,0
1702548625,1
2043045518,0
1609917406,1
1267314476,1
137938361,1
25100067,0
173360859,1
644852204,1
2141956033,1
579213867,1
67679648,0
1057059160,1
121584909,0
255584253,1
1002966619,0
323427728,1
545543830,0
926869687,0
1358661257,0
1664582706,1
62638768,1
1626715795,1
62161482,1
1105480028,1
1285075023,1
1002965096,1
1130722730,0
1881409376,1
169095385,1
556194688,0
147396963,0
1499945871,0
1340084425,1
609702290,0
761177900,0
2023685718,0
1306353020,1
1151117492,1
1417235238,0
940675202,0
1869878350,1
1347965775,0
309224066,1
1831174252,0
1338718015,1
1033385683,0
552859415,1
380427862,0
1657652400,1
1248865911,1
956052210,1
1675711102,1
490048350,1
1025722498,0
311983488,1
1951728569,0
2042570133,0
1642844192,1
1298953041,0
1569201113,0
1493381491,1
1862978390,0
1314633622,1
1744458116,0
933347800,1
292670381,0
1216090851,1
225610667,1
1175158723,0
256462563,1
1791620052,0
2104613825,1
293759901,1
1786154185,0
459242006,1
1882804117,1
849502651,1
664161490,1
2130818800,1
45053046,1
840486258,1
1479445460,1
1648171465,1
877414174,1
855779611,1
149877802,1
512978377,1
403504762,0
1521457009,0
1722895771,0
1639970627,0
33315884,0
1598975335,1
1490754746,1
203402659,1
322072755,1
799101484,1
430182434,0
2090953465,1
1184542040,1
1896400102,0
628469580,1
1986553901,1
651706468,1
1952429456,0
2006104455,1
642836353,1
176514691,1
1983356993,0
2140947538,0
1132423716,1
1973416986,1
1725340981,1
218765579,1
839930581,1
888035368,0
2130527760,0
181610030,1
1563683632,0
448396055,1
1605388084,1
278794664,1
1454647390,0
500137675,1
1542078390,1
1946867578,1
629406564,1
904161138,0
1846191045,1
2145877363,0
1131143096,0
484890102,1
1302531166,0
956480514,1
1453707398,1
2002791604,1
2096286951,1
1553663443,1
400931738,1
530265509,1
29292224,1
1203886080,0
531830077,1
169950420,0
1311020542,0
1462722620,1
1558140541,1
1655035311,0
448180783,1
1386642509,0
1517708043,1
1975065349,1
2131592653,0
211613703,1
1956339103,1
141127103,1
807620756,1
2110513791,0
903557130,1
1411590381,0
2145072146,1
1040435252,0
1391583723,1
1721466431,1
769720978,1
821188309,0
2129986700,1
940740224,0
138684632,1
1819283447,0
1242500755,1
1615740776,0
1356773794,0
384058042,0
1271505496,1
163584852,1
1879352685,1
193811921,0
222065892,1
471822447,0
1950062963,1
231530837,1
2082016660,1
457810467,0
1523058684,0
1123896275,1
1718187472,1
1568936803,0
1927774863,1
291305950,1
1494797581,1
1799358190,0
1911289329,0
422193538,1
698611417,0
895075721,1
1250823336,1
1471702585,0
394294911,0
2023569177,0
1616499483,1
1381887169,0
514941474,0
375069998,0
535845103,0
969120378,0
1054186242,1
1739375573,0
1241820138,0
81973057,0
920146296,1
1049071342,0
1208394061,1
1232175944,0
464519950,0
672682038,1
914122407,0
444276216,1
668223738,0
1803921072,0
817847991,0
1132494800,0
1407034960,1
526893628,0
843143968,0
1950470434,1
1336782751,1
1971671619,0
399348511,1
891117261,0
1637117110,0
2052538460,1
2019668311,0
1139419513,1
1146057303,1
534018929,0
1591602840,1
1725323227,0
771214012,1
1969636735,0
1329054648,0
608775809,1
1163478043,0
1105535951,1
1272100649,0
65953405,1
906777814,1
1587228774,1
412413771,1
65559977,1
1433142563,1
389763503,0
882791961,1
628348602,1
1628029101,0
648184774,0
824535640,0
1536083156,1
411295674,1
1918070723,0
306922914,1
1707306843,0
1070455286,1
899566628,0
2024127486,1
1108250129,0
1165539954,1
589956635,1
1782987740,1
1877008422,1
1682727694,1
934745357,1
519668943,1
1924882123,1
294535415,1
510344887,0
2025399116,1
1706420875,1
1670181520,1
1812010196,1
1857091623,1
2085695610,0
1527935642,0
1615539718,1
1914484332,1
125836287,0
1456661296,0
715423531,1
1018495520,1
842997314,0
2140324300,1
765370695,0
322627444,0
1896807898,0
1076470700,0
2063034070,1
922920199,1
1767044678,0
1257835479,0
367320114,0
39646721,0
1019137504,1
1555549798,0
1538451423,0
1329526850,0
963020781,0
1640045878,1
1715504636,0
296524784,0
1384987345,1
961475599,0
2145129234,1
2016343715,1
1625923252,1
323650613,1
1943829550,1
469488327,0
414568208,1
882612054,0
705698706,0
380312723,0
1869756624,0
1500704398,0
428782201,0
990771286,0
94673908,0
512451620,0
568479979,0
1535111150,1
388439327,0
1325205535,0
311085993,1
1669576767,1
128638830,0
1880174712,0
789964355,1
352006051,1
929061010,1
720873537,1
1956304254,0
1412264716,0
1425637120,1
1832347273,0
10509660,0
1264120455,1
565735119,0
917757183,0
726354069,1
426796301,1
645444428,0
531007051,0
573766239,1
1158400545,0
213082338,1
380312290,0
1486293008,1
1200255853,1
821768186,1
24599648,1
2001386896,0
1387765994,0
1204656230,0
1391632528,0
1170171232,0
2099108116,1
1757767164,0
745832348,1
35968005,1
1320649498,0
1066137122,1
1635870428,0
1212268221,0
95829909,0
272887141,1
486956525,1
2035007660,0
1197030277,1
495625096,1
1017826516,1
1757180746,0
1590092501,1
2022968992,1
916306040,1
932020615,0
440809132,0
931626560,0
987803114,0
502575671,1
1294301341,1
315294528,1
491271343,0
1130786010,0
1165434804,0
1750135693,0
780547078,1
2106111273,1
1574722877,0
1767247378,1
102638254,1
1272340127,0
521961607,1
1695270453,0
887789383,1
1767548295,1
219656065,1
1973051626,1
199241086,1
683599661,1
460875165,0
434203668,1
29423999,1
1503811528,1
1508101540,1
1560776036,1
569045180,0
452922362,0
1694807742,1
2121021043,0
672416236,0
1637296189,1
1540748537,1
2143256970,1
764770553,1
753071773,1
855270963,1
1538843207,0
536272143,1
443630618,0
1653547225,1
1562661795,0
1606665609,0
219187894,0
1579042174,1
1888942106,0
703986260,1
2087579125,1
1706510369,0
892653743,0
1052991727,0
1556938282,1
964347307,0
1916163010,1
432030428,1
423153151,0
539495457,0
1029051972,0
1181000155,1
1449698575,1
420927129,1
1907902814,1
507078833,1
1522310558,1
1266046116,0
1122958643,0
1913040311,1
1620447369,1
1742465768,0
1158941828,1
2089087242,0
1388867941,0
1634460341,0
127852475,0
1390888235,1
688924624,1
1165040482,0
2060613408,1
371000639,1
2096212023,1
444379736,1
902195964,0
1480576232,1
941085228,1
619035482,0
944398180,0
1021865609,0
1715708572,1
657120387,1
931474980,1
1733323649,1
34626987,0
731209348,0
959286232,0
900203532,1
14936210,1
865252076,1
397012613,1
1013676137,1
759844859,1
372306780,1
500864233,1
2129399709,1
1360601642,0
339123295,1
776097492,1
90199393,1
817786719,1
1657617655,1
1429552460,1
13702697,1
1318899691,1
1807281813,1
2030975429,0
1195706568,1
140020298,1
1498773859,1
592609430,1
2090546579,0
2136362929,1
1398175712,1
1480008624,1
601964417,0
1926119563,1
39741280,0
827557302,0
647974699,0
1608576747,1
583266930,0
96560276,0
1195449828,0
2125857570,0
1788015877,0
88511513,0
1595151990,1
879587664,0
691282189,1
2134215780,1
66396476,1
731816761,1
1269061771,1
1104152458,1
1075058187,0
1955079296,0
411393988,0
615525284,0
1245370398,0
1885713780,0
2103552963,1
546972218,1
264843828,0
986893307,0
139821004,0
1974161840,0
1487307445,0
1637292204,1
529376073,0
1407191588,1
165900206,1
171608380,0
39734831,1
1662555113,1
1301500504,1
1357035585,1
1368724529,1
1465853777,0
1243056505,0
1579359146,1
419123182,1
849996913,0
1080422850,0
221985544,0
797273875,1
786357015,1
1405630411,1
2034555649,0
1275640765,1
983521474,0
561701929,0
967398725,1
1173338111,1
924826425,0
1943631948,0
1841396199,1
78791866,0
1055894286,1
1509811211,1
851249323,1
627680052,1
1860190319,0
1466957951,0
370864412,1
2064132330,0
1356699139,1
743504240,1
1519388336,1
1132223453,1
95186848,1
623921099,0
1034494518,1
1720504845,0
1991466214,0
477506311,0
274666254,1
1396096196,0
959860123,1
1691222496,1
1871253085,1
320194272,0
1977288198,0
822107922,1
1998281474,1
1720257610,0
120600622,0
490586900,1
1338203811,1
941137756,1
334000982,1
1536964616,1
1827061968,1
1820678329,1
190261478,1
482480014,1
1107137687,0
1058612852,0
682814929,1
330060989,0
1372320059,1
1616515270,0
1268694219,1
222390092,0
2098380804,1
562164025,1
1216906837,1
1940471801,1
1629490449,1
861967006,1
2128442443,1
921120689,1
419715328,0
2102718236,0
2007813381,1
1540695084,0
385601624,1
1354892250,0
1657350684,0
570847384,1
1751980818,0
479210948,0
2098341255,1
479050969,0
863583347,1
518653460,1
765114687,0
1809871545,1
357752227,1
816972093,0
43603813,1
352767725,0
515059142,0
1707715209,0
329916021,1
272376714,1
1124344318,0
739945941,1
973697363,0
696119948,1
420510431,1
869603414,1
8552558,1
2070942171,1
1652393942,1
1690992925,1
1472747266,0
1814405184,0
311406503,0
519805468,0
1638752666,1
1120102139,1
1731258213,0
994494038,1
114763550,1
1522870538,1
582772544,0
997080711,0
187198617,0
159942202,1
1426822663,1
511285626,1
1210091868,1
1460960032,1
749967181,1
2120713815,1
868027719,0
995257498,1
1034084892,0
1314179332,1
1784936893,0
713628518,1
993676067,1
347376706,1
2044841046,0
1870568021,0
524146951,0
217870677,0
1173940479,0
432419390,1
337849632,1
1408194021,1
826242936,1
1016334119,0
2009844543,1
1791521174,1
1314408379,1
113959114,1
1521673935,1
2015928411,1
1504737497,0
740880759,1
1428282077,1
663990744,0
1444201809,0
370894368,1
1345138651,0
1366830633,1
673970704,1
895042966,1
1331437691,0
1624203373,0
2011537122,1
1715661249,1
1506794683,1
487160146,1
1717658865,1
773063262,0
1282588289,1
1853753831,1
369413095,1
2003440568,0
186879715,1
2866041,0
4338725,0
1595481000,1
2136335443,0
591985450,0
197271632,0
87818529,0
2095401895,0
1949226784,1
1341867384,1
553538253,1
960811467,1
2111382045,0
1055725885,1
403318002,1
899378778,0
1800478050,1
436881059,1
619245325,1
591736106,0
1467513607,0
1973121440,1
152020480,0
1428334422,1
543188351,1
2130218932,1
1596663858,1
1363901575,1
946282215,1
812860791,1
130883206,1
1921697607,0
923683665,1
1433874894,1
1636347642,0
1837520170,1
1204312272,1
1957922215,0
1528645375,0
535968944,1
658020715,1
1374844994,1
326375004,1
341175025,0
526137479,0
1925221461,1
757100561,1
661794839,0
415078818,1
1008399677,0
1282955974,0
851044290,1
1415818656,1
1725934324,1
2081105032,1
1877046589,1
1855722837,1
1793500698,1
1336144979,1
994194138,1
636833742,0
1693650519,0
1828041662,1
1825242793,0
952469464,1
845018677,1
1039143181,1
1316367154,0
1316202476,0
9050511,1
1957045799,0
987846575,1
1630887231,0
229538380,1
358634278,1
1825183122,1
1414502492,1
642209328,1
2088495943,1
1828540537,0
1738427108,1
658017394,0
391001409,1
1691688502,1
1346205529,1
122512479,0
211790634,1
779890659,1
1321158220,0
2083136115,0
8330755,1
493504614,0
2108668211,1
1684500800,0
1660956251,1
263291494,1
294572994,0
416497602,1
44602478,0
1567948990,1
579140079,0
423178041,1
2039037028,1
1026158172,1
1910377727,1
1745157553,0
105666596,0
1274654071,0
660467359,0
1575131379,1
724380137,1
1948062860,1
721513000,1
641898936,0
660428603,1
39335155,0
1251968914,1
1176075692,1
943207156,1
714148596,1
1908162646,1
1714483006,1
679682143,1
1123399656,1
1493121550,0
610055190,1
1185237393,1
1063361879,0
2090042333,0
1105189451,0
691428952,0
830223721,1
84035381,1
1083058163,0
722514190,0
2045602084,0
1539164638,0
1833193475,0
1955695103,0
771542318,0
69551743,0
1141322220,1
992236527,0
1170030240,0
220194013,1
24025062,1
16595144,1
1798940815,1
951357971,1
695686440,1
1163975702,1
1133639567,1
713276047,0
1634192879,1
1491711382,1
721123950,1
1266500184,1
850929535,1
1682705804,0
914684279,1
1600023500,1
885769586,1
1264297280,1
1047337946,1
1105908460,1
261166181,1
660053385,0
883692909,1
1439244517,1
2049575498,1
612815254,1
1805970691,0
1907535790,1
258189329,1
962327107,1
946436041,1
1229260409,1
691537737,1
2105844170,0
613776119,0
1879873388,0
1657332076,0
709514301,1
1392397665,1
810791466,1
77926965,1
1103440304,1
139429120,0
2049792175,1
1592251606,1
2121221004,0
320736846,1
1597595858,0
1627945339,0
1566714790,0
2100120890,1
1478648845,1
1530537493,0
1358551124,0
753070111,0
646091115,1
2107045599,0
110987259,0
1662034259,0
995692639,0
70657945,1
440615896,0
939485537,0
965102512,1
1837613712,1
1716986949,1
1844563755,1
1721085007,0
2064130911,1
1494824275,1
75830176,0
1602511131,1
388225852,0
1400582911,0
1404709276,1
1142545502,0
483692920,0
1074445124,0
504689486,1
454372146,1
854937950,1
163178973,0
2143094417,1
2064035293,0
1155903617,1
1684874000,1
2133774590,0
756165240,0
110730056,1
1725807220,1
537148006,1
624716148,1
559346398,1
921308600,1
936594210,0
1091068089,1
615751225,1
1817690820,0
746509287,0
448366191,1
493547869,0
2003472636,0
254716715,1
2132733770,1
2111331354,0
1596175149,0
2103424183,0
490827792,0
188177922,1
1998617267,1
867398821,1
122774778,1
1160711686,1
912410314,1
1348574159,1
1433584840,1
192245101,0
1862775616,0
1199710959,0
1352910846,1
1329746070,0
652297178,0
918474480,1
1319258775,0
210199423,1
1875903278,0
446191177,0
1407656857,0
424859494,1
114680886,1
742330857,0
2066851566,0
1305532003,1
1524305733,1
514319569,0
277020703,1
1471903612,0
729399848,1
1529545633,1
515589901,1
1956982626,1
1612810578,1
1365500521,1
1570896023,1
376855820,1
552161821,1
1800081248,0
874638240,1
552658498,0
2005297700,0
780842554,1
1543188307,0
172862735,1
381741013,1
18227594,0
130915228,1
1380777006,0
1022853525,1
1634832854,1
500603369,1
609024902,0
357969158,0
1430818287,1
982891680,1
1768683273,1
1423340958,1
1817091380,1
1443843451,1
434466883,1
623602390,0
495461388,0
491922471,1
179687070,0
521328520,1
857272147,0
187194718,0
1466455491,1
1795907521,1
1535652352,0
559202042,0
1262877856,1
100810557,0
604795137,1
316538552,1
491580912,0
1271983244,1
742296569,0
656609649,0
1125417162,0
123908274,1
668634048,0
1051847454,1
1529793393,1
1214284518,0
1114412717,0
2134324835,1
81792598,1
2102050361,0
1248043589,1
727254733,0
89188282,1
168891864,1
805960183,0
111820755,1
2117826730,0
1163313086,1
531365995,1
259596238,1
1663520128,1
1435518582,1
987541611,0
1629802793,1
1563027986,1
598274211,1
235866088,0
36917110,1
1020882995,0
37537870,1
1079823887,1
246749553,0
687583143,1
942588377,1
1799190445,0
696360496,0
599382000,0
140156696,0
679008280,0
497212562,0
2039407150,1
2037323488,1
1811634799,1
2088699769,1
1103988574,1
891372045,1
1454332500,0
1900903180,1
1814839643,1
1898101214,1
279505753,0
804951882,0
1055735024,1
1111943340,0
1739866698,1
2119161220,1
970118338,0
1452057037,1
184987022,0
1959075824,0
1588403884,1
81384307,1
261856831,0
1992337177,0
891802053,0
595247107,1
161964489,0
1129983416,1
1588062915,1
280973134,0
256731051,0
1862004883,1
1693645695,1
1220193145,0
1456823157,1
1043508262,1
1140304655,1
471800608,1
1579029070,1
1358532565,0
482292597,1
959649350,0
2006359095,1
1603885297,1
112367434,1
1554410301,0
1369458588,0
1140029824,1
1050694578,0
1515112232,0
1434132855,0
1014308767,0
619011220,0
1298793655,1
901539236,0
31673452,1
1814043302,0
918276724,1
1373011126,1
2066673796,1
1809221790,1
251267751,1
565684670,0
841441051,1
1777832998,1
1767552371,1
388982289,0
21338602,1
1831078837,1
2064315961,1
464794169,0
1684867884,0
629646848,1
261905425,1
849659870,0
1072034109,0
1297734981,0
1089972264,1
581803837,1
211442746,0
358627457,1
1344833227,0
1664220367,1
1071093394,1
1180306950,0
1992502462,0
356857313,0
1755433838,0
2063695395,0
700202470,1
942573548,1
939389782,1
4679116,0
2040004143,1
1427118382,1
1468466876,0
278256994,1
990010140,0
971165513,1
1665123294,0
1299781340,1
1419846273,0
174927819,1
459780112,1
1439482875,1
821326857,1
53215910,0
1404892262,0
669071953,1
964693721,1
1405839504,0
2070122346,1
2016697504,1
1550619864,0
93461805,1
1654550612,0
342396957,0
571860874,1
965252711,0
2034607643,0
1876160907,1
1118518052,1
1756327442,1
874784136,0
1493360209,0
2037036310,0
1896063873,1
18049298,0
749492400,1
1450951748,1
995657073,0
809511924,1
1033693168,1
2135120427,1
591866622,0
562671042,0
1334549121,0
743629174,0
1900936728,1
474958630,1
692597918,0
257218457,1
1301627822,0
2073095203,0
842539074,0
1122499324,1
940703095,0
950278428,1
170809575,0
1345379815,1
917478342,1
454468819,0
551669825,0
1573741065,1
1178847197,1
1985791953,0
1117126320,0
78637310,1
1598400580,0
2040063231,1
1939835047,1
2041278590,1
1522087420,1
1315326941,1
586334999,1
16076540,1
1330164057,0
758547943,0
1141415297,1
1307827916,1
1604796655,0
876678416,0
238567310,1
309072128,1
774054459,1
145034936,0
1701417920,1
1254423494,0
821137042,1
881499052,1
326200558,1
1905777452,1
1934536281,1
1159008520,0
2053363954,0
1318510032,1
1768484323,1
148979877,1
2147295872,1
823608240,0
1602961726,0
1088566443,0
672367701,1
407926851,0
1856326813,1
99090911,1
413864682,1
638047457,1
923519549,1
340969420,0
148138619,0
1068696042,1
1550256999,1
541318023,1
906094294,1
276367206,1
1508096376,0
693176600,0
558089412,0
968124058,1
1372018027,0
1996395185,1
724847433,1
1651199708,1
732922088,1
2009568872,1
590964963,1
765283075,1
602769011,0
919241833,0
2095724685,1
689954786,1
1489699619,0
1389221860,0
1000916036,0
39517966,1
1384274297,1
238459897,1
1607963863,1
96509015,1
354040526,0
346011272,1
393956149,0
977568196,1
61402354,1
215533963,0
774110755,1
5162335,1
2130207106,1
207766685,1
1008632797,1
105756370,1
1980870592,1
1710561982,1
97562774,1
1423648757,1
1774894481,0
214898815,0
348421199,0
1679531361,0
1474030976,1
1391145801,1
2119400593,1
321325417,1
1450401095,1
1184868003,1
2123379582,1
1231636421,1
477514717,0
696805831,0
1831778471,1
1713102685,1
615096059,1
2117933074,1
2125584914,0
1763073577,1
141527585,1
1369829066,0
1866868420,0
424508426,1
1657288030,0
437751023,0
47549390,0
112145834,1
674719573,0
1167543126,0
1250227336,1
1876141487,0
376546493,1
312693968,1
163065131,0
280770010,1
1723706,1
383895737,1
950536098,1
676429526,1
1146864417,1
1017593197,0
1027965353,0
1962132515,1
1093442734,0
2105535340,0
1458998359,0
1454202106,0
161573789,1
344765328,0
169517194,1
1102742234,0
927478215,0
1405165612,1
1502092285,0
1439646330,1
2080310180,0
642684099,1
398552139,1
1389230643,1
870937622,1
581064213,1
904380054,1
42258383,0
116818133,0
1580069999,0
1125652059,1
717125229,1
1666741125,1
1512439891,1
402056677,1
382574480,0
1102160701,0
703018152,0
135981169,0
468214073,1
59947172,1
1048785879,1
1031146788,0
1083130703,1
1167545334,1
1730825933,1
397482039,0
3022848,1
86181435,0
150440189,0
888062644,0
1602150523,0
1514643967,1
591289013,1
1430000557,1
1507388732,0
1783907046,1
480370980,0
2144908095,0
1155492500,1
686005164,1
813641504,1
150216726,1
1204304406,1
892973824,1
1243350209,1
119504178,1
229063147,0
1790492416,1
1679042495,1
722026789,1
646136076,1
68841735,0
1334473008,1
91003265,0
331998019,1
2049677802,0
418579428,1
821775955,1
852607415,1
675459549,1
714308558,0
1572016582,1
1552755106,1
1325014855,1
1827435390,1
